DATE,y_tmax_next,y_pred
2019-01-02,4.6,8.606070861070245
2019-01-03,5.4,6.331475584039964
2019-01-04,9.4,6.136706386324402
2019-01-05,11.0,6.44577781746508
2019-01-06,9.0,8.35364296118583
2019-01-07,6.3,9.22312332131345
2019-01-09,8.7,8.092840059343143
2019-01-10,10.1,6.746079974988639
2019-01-11,11.7,7.9114106637543395
2019-01-12,9.0,8.538674189210267
2019-01-13,9.5,9.616829880999752
2019-01-14,9.5,8.430116192621487
2019-01-15,6.9,8.53225018994728
2019-01-17,5.3,8.483533408147853
2019-01-18,5.8,7.100617668779646
2019-01-19,7.3,6.343928111790612
2019-01-20,7.2,6.635951180652748
2019-01-21,2.9,7.345126241559929
2019-01-22,5.3,7.131542269241882
2019-01-23,11.7,5.0093473041110705
2019-01-24,10.5,6.127962968483082
2019-01-25,6.5,9.32433522953355
2019-01-26,5.7,8.812230295646476
2019-01-27,6.2,6.826615676582338
2019-01-28,5.3,6.5199735117561595
2019-01-29,3.9,6.865268696925183
2019-01-30,2.3,6.177708293565361
2019-01-31,4.8,5.471782222973054
2019-02-01,7.4,4.650579601136155
2019-02-02,8.8,5.929861206725379
2019-02-03,9.1,7.174145206898819
2019-02-04,11.2,7.754389288618551
2019-02-05,9.7,8.031306389155557
2019-02-06,10.5,9.221818560736558
2019-02-07,10.9,8.763809548787803
2019-02-08,6.9,9.2733112676893
2019-02-09,8.8,9.32015160684656
2019-02-10,11.5,7.443033866102667
2019-02-11,11.9,8.601978106919034
2019-02-12,14.0,9.814359408040673
2019-02-13,14.7,10.003770879786693
2019-02-14,11.7,11.211028365385413
2019-02-15,14.6,11.68998099774252
2019-02-16,9.7,10.237990885866537
2019-02-17,11.9,11.714461297960478
2019-02-18,13.1,9.347930673574657
2019-02-19,15.4,10.662540668407578
2019-02-20,14.6,11.252129760160322
2019-02-21,17.0,12.349847472585136
2019-02-22,17.0,12.131694725927211
2019-02-23,19.9,13.414640417561925
2019-02-24,19.8,13.46169619612379
2019-02-25,19.1,15.029611097695303
2019-02-26,13.4,15.052667504072469
2019-02-27,11.1,14.94884951064796
2019-02-28,14.8,12.310453524017884
2019-03-01,11.9,11.056993760605963
2019-03-02,11.0,12.990367095503128
2019-03-03,12.3,11.412050673323028
2019-03-04,12.2,11.116991238699253
2019-03-05,12.1,11.659924940202796
2019-03-06,10.2,11.495478622444878
2019-03-07,13.9,11.506366837708864
2019-03-08,10.5,10.621672330043209
2019-03-09,11.3,12.488575298797796
2019-03-10,9.4,10.991246142048539
2019-03-11,11.1,11.376026859379545
2019-03-12,15.2,10.32999689382434
2019-03-13,13.9,11.07793141205888
2019-03-14,11.6,12.879679314697988
2019-03-15,10.8,12.441986930775759
2019-03-16,12.0,11.376467024656389
2019-03-17,13.2,11.069495905152348
2019-03-18,12.7,11.82822081422855
2019-03-19,13.5,12.383680919910343
2019-03-20,10.3,12.107560018443953
2019-03-21,14.5,12.6598274283009
2019-03-22,14.5,11.224982749876775
2019-03-23,13.0,13.093090943905649
2019-03-24,13.6,13.126107319389472
2019-03-25,12.9,12.542612799246946
2019-03-26,15.7,13.05956766329175
2019-03-27,17.5,12.696116890523136
2019-03-28,19.4,14.128215110383172
2019-03-29,11.6,14.997166505237846
2019-03-30,14.2,16.08461633559226
2019-03-31,8.8,12.357364822234846
2019-04-01,9.5,13.83525297714602
2019-04-02,10.5,11.033287752813337
2019-04-03,13.8,11.445703926287596
2019-04-04,11.1,11.753643407574286
2019-04-05,11.9,13.420453193940599
2019-04-06,13.5,12.382138994083405
2019-04-07,10.4,12.604416316607793
2019-04-08,12.9,13.388678499272798
2019-04-09,11.8,11.935071303218798
2019-04-10,10.5,13.437951448318323
2019-04-11,9.5,12.957375166762194
2019-04-12,10.0,12.343913294717618
2019-04-13,14.5,11.482582449558132
2019-04-14,14.7,11.877626789726424
2019-04-15,18.9,14.118438121111833
2019-04-16,21.2,14.352689284348624
2019-04-17,23.6,16.44544959349542
2019-04-18,24.1,17.775682973236233
2019-04-19,24.6,19.187915701020877
2019-04-20,25.0,19.568336035549336
2019-04-21,21.7,20.1337136547361
2019-04-22,17.2,20.593449733390475
2019-04-23,16.8,19.17876368007799
2019-04-24,17.2,17.117054992790123
2019-04-25,13.4,17.011099330651877
2019-04-26,14.5,17.18985911801444
2019-04-27,16.0,15.22539584711155
2019-04-28,18.6,15.802613181730027
2019-04-29,17.7,16.438513896133344
2019-04-30,15.8,17.850623851411566
2019-05-01,15.4,17.268763133345136
2019-05-02,11.6,16.383846247020855
2019-05-03,11.8,16.393204696399035
2019-05-04,12.9,14.605654811390488
2019-05-05,16.6,14.548535001980447
2019-05-06,15.9,14.87623695379097
2019-05-07,16.0,16.839209119900357
2019-05-08,16.2,16.43796370819037
2019-05-09,16.4,16.599388922833953
2019-05-10,18.1,16.543008361485057
2019-05-11,17.1,16.817906179643575
2019-05-12,17.7,17.695167998644997
2019-05-13,20.1,17.44467374846665
2019-05-14,18.3,17.90530125478245
2019-05-15,15.1,19.034899516654036
2019-05-16,18.7,18.287909872164832
2019-05-17,17.3,16.590886513510398
2019-05-18,20.4,18.408199345868184
2019-05-19,21.0,17.701757280891396
2019-05-20,22.2,19.450267612710324
2019-05-21,24.1,19.808489056295834
2019-05-22,22.7,20.52931173801238
2019-05-23,23.9,21.69457318371776
2019-05-24,20.0,21.04680988761273
2019-05-25,19.1,21.753462698711402
2019-05-26,17.9,20.06770299018216
2019-05-27,18.3,19.75468952697366
2019-05-28,22.7,19.055441468447018
2019-05-29,20.4,19.320245677634148
2019-05-30,26.4,21.357522993817923
2019-05-31,25.8,20.365228597230256
2019-06-01,20.5,23.35239613187295
2019-06-02,17.3,23.01264777539423
2019-06-03,19.3,20.60924668512783
2019-06-04,19.5,19.11513915400026
2019-06-05,17.7,20.24309410189391
2019-06-06,18.2,20.29172126652006
2019-06-07,19.7,19.29725775982944
2019-06-08,15.1,19.424111783832323
2019-06-09,19.2,20.21728693765078
2019-06-10,15.7,17.75746169163972
2019-06-11,16.5,19.831666526293457
2019-06-12,18.8,18.483123155408244
2019-06-13,19.6,18.333132349672
2019-06-14,19.2,19.887578479104057
2019-06-15,21.8,20.3171555984152
2019-06-16,18.3,20.016423515040913
2019-06-17,18.4,21.563334401300402
2019-06-18,19.3,19.545848802619552
2019-06-19,22.2,19.497048855341664
2019-06-20,22.5,20.055293707540812
2019-06-21,24.1,21.008998201603717
2019-06-22,24.4,21.51554452852912
2019-06-23,23.6,22.58147401214422
2019-06-24,22.6,23.01857822498269
2019-06-25,23.5,22.575092104828702
2019-06-26,24.6,22.307124082288524
2019-06-27,32.6,22.69172896742499
2019-06-28,24.6,23.342675323799
2019-06-29,22.4,27.427532309003684
2019-06-30,22.8,23.514333141670576
2019-07-01,23.1,22.479115958235816
2019-07-02,26.3,22.6381569630084
2019-07-03,26.9,22.7892539386442
2019-07-04,25.4,24.436383960538453
2019-07-05,20.9,24.767756963076337
2019-07-06,23.6,24.198908885612234
2019-07-07,25.7,21.915046242652444
2019-07-08,26.0,23.176411933138127
2019-07-09,26.4,24.06038718986045
2019-07-10,25.0,24.50134571315759
2019-07-11,24.7,24.705118151449142
2019-07-12,22.0,24.211932322161132
2019-07-13,22.3,23.87435655272479
2019-07-14,27.1,22.38827024445002
2019-07-15,25.7,22.587373251688106
2019-07-16,23.8,24.936148632824107
2019-07-17,19.9,24.408524705305958
2019-07-18,24.5,23.34139634170856
2019-07-19,23.2,21.38521761343878
2019-07-20,26.5,23.478498306526944
2019-07-21,32.5,23.010421243676216
2019-07-22,32.2,24.539526167848383
