DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2019-01-02,3.5,9.0264015,2.7794116,7.151717,10.901086,4.4546766,13.598126
2019-01-03,6.0,5.3831544,3.1256337,3.2749465,7.4913626,0.24194431,10.524364
2019-01-04,9.8,5.66556,3.2576683,3.468296,7.8628235,0.3071723,11.023947
2019-01-05,10.8,6.1013126,3.0701008,4.0305614,8.172064,1.0514464,11.151178
2019-01-06,8.9,8.501401,2.9976778,6.479498,10.523304,3.5706596,13.432142
2019-01-07,5.9,9.082659,3.011112,7.051695,11.113623,4.1298203,14.035498
2019-01-08,7.3,8.457065,2.8992012,6.501583,10.412546,3.688303,13.225826
2019-01-09,9.2,6.3367662,2.8764234,4.3966484,8.276884,1.6054711,11.068062
2019-01-10,11.0,6.8480763,2.9498107,4.8584595,8.837693,1.9960694,11.700083
2019-01-11,11.3,8.309702,2.8899565,6.360456,10.258947,3.5561466,13.063257
2019-01-12,9.8,9.338924,2.945314,7.35234,11.325508,4.494314,14.183535
2019-01-13,10.0,9.443153,2.9003327,7.486909,11.399398,4.6725307,14.213776
2019-01-14,9.8,8.955173,2.752448,7.098675,10.81167,4.4277983,13.482547
2019-01-15,5.8,8.862557,2.8200185,6.960484,10.764631,4.22404,13.501075
2019-01-17,5.2,8.667129,2.9416506,6.6830153,10.651241,3.8285441,13.5057125
2019-01-18,4.2,6.513518,2.9971836,4.491948,8.535088,1.5835896,11.443446
2019-01-19,5.7,5.8969316,2.9863408,3.8826754,7.911188,0.9848385,10.809025
2019-01-20,5.3,5.167526,3.015125,3.1338549,7.2011967,0.20808649,10.126965
2019-01-21,3.4,5.8314357,2.9630332,3.8329,7.8299713,0.95767975,10.705192
2019-01-22,6.6,5.605283,2.7947824,3.7202306,7.490335,1.008275,10.202291
2019-01-23,11.9,4.6160564,2.819749,2.7141647,6.517948,-0.022017956,9.254131
2019-01-24,10.4,6.260809,2.8427076,4.343432,8.178186,1.584971,10.936647
2019-01-25,6.5,9.352007,3.0189776,7.3157377,11.388276,4.3862305,14.317783
2019-01-26,5.6,8.56912,2.849799,6.6469603,10.491281,3.8816185,13.256622
2019-01-27,6.1,7.004845,2.5954373,5.2542496,8.755441,2.7357306,11.27396
2019-01-28,5.5,6.1588316,2.7608268,4.2966824,8.020981,1.6176758,10.699987
2019-01-29,3.0,6.079125,2.7636142,4.2150955,7.9431543,1.5333843,10.624866
2019-01-30,2.4,5.700484,2.6968067,3.8815155,7.519452,1.2646317,10.136335
2019-01-31,5.0,4.435957,2.924041,2.4637213,6.4081926,-0.37366247,9.245577
2019-02-01,6.9,3.9644654,3.0585985,1.9014721,6.0274587,-1.0664814,8.995412
2019-02-02,10.5,5.2042394,3.030518,3.160186,7.248293,0.21948099,10.188997
2019-02-03,9.8,6.591551,2.8931787,4.6401315,8.542971,1.8326955,11.350407
2019-02-04,10.3,8.51954,2.8748858,6.5804586,10.458621,3.7907734,13.248306
2019-02-05,10.3,8.385221,2.847633,6.4645214,10.30592,3.7012815,13.0691595
2019-02-06,12.1,8.3900175,2.7663138,6.524167,10.255868,3.8398361,12.940199
2019-02-07,10.1,8.700159,2.7549686,6.841961,10.558357,4.168639,13.231679
2019-02-08,7.5,9.471819,2.8174844,7.5714545,11.372183,4.8374696,14.106169
2019-02-09,9.4,8.7516165,2.5461009,7.0342975,10.468935,4.5636535,12.939579
2019-02-10,10.7,7.7355785,2.6017706,5.980711,9.490446,3.4560466,12.01511
2019-02-11,12.2,8.664079,2.6691704,6.8637505,10.464407,4.273684,13.054474
2019-02-12,12.1,8.947943,2.7583802,7.0874434,10.808442,4.4108114,13.485074
2019-02-13,13.8,9.97413,2.9197328,8.0048,11.9434595,5.1715965,14.776663
2019-02-14,13.0,10.548573,3.1114817,8.44991,12.647235,5.4306407,15.666504
2019-02-15,13.5,11.016483,3.0818129,8.937832,13.095135,5.9473524,16.085613
2019-02-16,10.4,10.782655,3.0224316,8.744056,12.821254,5.8111973,15.754112
2019-02-17,11.8,11.415539,3.1147738,9.314655,13.516422,6.292192,16.538885
2019-02-18,12.9,9.926681,2.7734396,8.056024,11.797338,5.3647785,14.488583
2019-02-19,15.4,10.901421,2.9056396,8.941597,12.861244,6.122069,15.680773
2019-02-20,12.6,10.721457,2.8302977,8.812449,12.630464,6.066031,15.376883
2019-02-21,15.6,12.180092,3.08518,10.09917,14.261014,7.1054225,17.25476
2019-02-22,16.3,10.87374,2.8783584,8.932317,12.815164,6.139262,15.608218
2019-02-23,17.6,12.41829,3.1923008,10.265116,14.571465,7.167423,17.669157
2019-02-24,18.8,12.508544,3.2377384,10.324722,14.692366,7.1829386,17.834148
2019-02-25,18.2,13.682906,3.4536726,11.353439,16.012373,8.002121,19.363691
2019-02-26,12.1,14.731505,3.8679445,12.122617,17.340395,8.369303,21.093708
2019-02-27,11.1,14.755582,3.8390636,12.166173,17.344992,8.440884,21.07028
2019-02-28,13.7,11.682673,3.1722572,9.543018,13.822329,6.4647746,16.900572
2019-03-01,12.4,10.7297325,2.833599,8.818499,12.640966,6.0688767,15.390589
2019-03-02,10.0,11.94314,2.8401914,10.02746,13.85882,7.271441,16.61484
2019-03-03,11.9,10.897774,2.7028716,9.074715,12.720833,6.451946,15.343601
2019-03-04,13.3,10.273467,2.710728,8.445108,12.101826,5.8147163,14.732218
2019-03-05,11.0,11.144025,2.8594494,9.215356,13.072694,6.440649,15.847401
2019-03-06,9.7,11.596793,2.9075575,9.635675,13.557911,6.8142867,16.3793
2019-03-07,11.9,10.270605,2.5610235,8.5432205,11.99799,6.0580964,14.483114
2019-03-08,10.2,9.768138,2.4639783,8.10621,11.430066,5.7152543,13.821022
2019-03-09,11.1,11.149017,2.8059268,9.256449,13.041586,6.5336785,15.764357
2019-03-10,10.4,10.321432,2.5813003,8.580372,12.062492,6.075571,14.567293
2019-03-11,11.0,11.290439,2.7785912,9.416307,13.16457,6.720063,15.860814
2019-03-12,14.6,10.412473,2.686998,8.600121,12.224825,5.9927545,14.832191
2019-03-13,14.7,10.7999325,2.6152294,9.035987,12.563878,6.498263,15.101603
2019-03-14,13.2,12.033465,2.8354423,10.120989,13.945942,7.369578,16.697353
2019-03-15,10.0,11.964716,2.8679848,10.03029,13.899142,7.247301,16.68213
2019-03-16,10.6,11.653173,2.7330005,9.8097925,13.496554,7.157788,16.14856
2019-03-17,14.0,10.410842,2.538574,8.6986,12.123084,6.2352595,14.586424
2019-03-18,13.2,10.36179,2.6292582,8.588382,12.135198,6.037045,14.686535
2019-03-19,12.6,12.18906,2.9996574,10.165822,14.212298,7.255063,17.123058
2019-03-20,11.5,11.763331,2.833753,9.851994,13.674669,7.1022224,16.42444
2019-03-21,12.3,11.796323,2.776623,9.923519,13.6691265,7.2291846,16.36346
2019-03-22,13.2,11.719439,2.7831116,9.842258,13.596619,7.1416273,16.297249
2019-03-23,13.1,12.089137,2.9272478,10.114738,14.063536,7.274243,16.904032
2019-03-24,14.1,12.523737,2.9690948,10.521112,14.526361,7.640011,17.407463
2019-03-25,14.6,12.5981655,2.980146,10.588087,14.608244,7.696262,17.500069
2019-03-26,15.5,13.185935,3.1394901,11.068381,15.303489,8.021934,18.349937
2019-03-27,16.7,13.619608,3.2460206,11.430201,15.809015,8.280379,18.958836
2019-03-28,17.9,13.811276,3.3245883,11.568876,16.053677,8.342815,19.279737
2019-03-29,12.8,14.675202,3.4635065,12.339103,17.011303,8.978241,20.372164
2019-03-30,14.7,15.173478,3.6139188,12.735928,17.611029,9.229111,21.117846
2019-03-31,8.8,12.548779,3.154348,10.421204,14.676353,7.360338,17.737219
2019-04-01,8.8,13.483859,3.2432058,11.2963505,15.671368,8.1492605,18.818459
2019-04-02,8.8,10.516302,2.7034569,8.692848,12.339756,6.0695114,14.963093
2019-04-03,12.6,10.827222,2.6761842,9.022163,12.63228,6.4252906,15.229153
2019-04-04,12.4,10.67931,2.6522355,8.890404,12.468216,6.3167706,15.041849
2019-04-05,10.8,12.83064,2.8634849,10.899249,14.762031,8.120626,17.540653
2019-04-06,11.0,12.686505,2.9187555,10.717834,14.655176,7.8855796,17.48743
2019-04-07,11.4,11.310302,2.7532196,9.453283,13.16732,6.7816586,15.838945
2019-04-08,12.8,11.518882,2.8292701,9.610568,13.427196,6.8651466,16.172617
2019-04-09,11.8,12.0528755,2.744357,10.201835,13.903916,7.53881,16.56694
2019-04-10,10.4,12.8260145,2.8963044,10.872487,14.779542,8.062017,17.590012
2019-04-11,10.3,12.61196,2.8658085,10.679002,14.544919,7.898125,17.325796
2019-04-12,9.8,12.19826,2.954523,10.205465,14.191055,7.3385024,17.058018
2019-04-13,14.3,12.259239,3.0280213,10.216869,14.301609,7.2785873,17.239891
2019-04-14,13.3,11.789425,2.8735228,9.851263,13.727587,7.0629005,16.51595
2019-04-15,17.9,14.216693,3.3904307,11.929882,16.503504,8.639931,19.793455
2019-04-16,22.3,13.809042,3.2268596,11.632559,15.985525,8.50133,19.116753
2019-04-17,24.0,16.377,3.795598,13.816909,18.937092,10.133798,22.620205
2019-04-18,23.9,18.404505,4.39196,15.442173,21.366837,11.180373,25.628635
2019-04-19,25.1,19.108383,4.7209754,15.924133,22.292633,11.34307,26.873695
2019-04-20,24.7,19.387802,4.742012,16.189363,22.58624,11.587887,27.187717
2019-04-21,21.4,19.767448,4.7783856,16.544476,22.990421,11.907703,27.627193
2019-04-22,17.7,19.531754,4.700889,16.361052,22.702456,11.799479,27.264029
2019-04-23,16.1,18.329626,4.204109,15.493998,21.165255,11.414482,25.24477
2019-04-24,15.8,16.994822,3.8561294,14.393902,19.595741,10.652054,23.33759
2019-04-25,13.1,15.95728,3.4133954,13.65498,18.25958,10.342745,21.571815
2019-04-26,14.7,16.10877,3.403855,13.812905,18.404636,10.509928,21.707613
2019-04-27,15.4,14.7308035,3.1086485,12.634052,16.827555,9.617532,19.844074
2019-04-28,17.9,15.74067,3.320339,13.501136,17.980206,10.279199,21.20214
2019-04-29,18.0,15.512944,3.3424711,13.258482,17.767406,10.015068,21.01082
2019-04-30,15.5,16.714025,3.6159258,14.275121,19.152931,10.766357,22.661694
2019-05-01,14.7,17.170511,3.7754855,14.623985,19.717037,10.96039,23.380632
2019-05-02,12.1,15.864438,3.545098,13.473306,18.25557,10.033271,21.695606
2019-05-03,11.9,15.59861,3.3588762,13.333082,17.864138,10.0737505,21.12347
2019-05-04,11.7,14.396732,3.1401625,12.278725,16.51474,9.231625,19.56184
2019-05-05,15.8,14.258822,3.1172862,12.156245,16.3614,9.131343,19.386303
2019-05-06,15.8,14.342105,3.1054437,12.247515,16.436695,9.234104,19.450106
2019-05-07,14.5,16.041426,3.4490952,13.715046,18.367805,10.368169,21.714684
2019-05-08,16.9,15.637607,3.2156217,13.468702,17.80651,10.348379,20.926834
2019-05-09,16.5,15.353996,3.1138065,13.253766,17.454227,10.232241,20.475752
2019-05-10,17.3,16.212957,3.193504,14.058971,18.366943,10.960111,21.465805
2019-05-11,18.0,16.017057,3.3381135,13.765534,18.268581,10.52635,21.507765
2019-05-12,19.2,16.482376,3.4923537,14.12682,18.837933,10.737966,22.226788
2019-05-13,20.5,17.051105,3.6109505,14.615557,19.486654,11.11162,22.990591
2019-05-14,19.2,17.877792,3.7779868,15.329579,20.426006,11.663557,24.092028
2019-05-15,14.5,18.51548,3.9229717,15.869476,21.161484,12.062766,24.968193
2019-05-16,15.9,18.322401,3.8096988,15.752798,20.892004,12.056004,24.588799
2019-05-17,18.5,16.015553,3.3602421,13.749104,18.282001,10.488446,21.54266
2019-05-18,19.8,16.558826,3.3802726,14.278868,18.838785,10.998774,22.11888
2019-05-19,21.0,18.24522,3.7029316,15.747631,20.74281,12.15444,24.336
2019-05-20,22.2,18.864016,3.7915814,16.306633,21.421398,12.627419,25.100613
2019-05-21,24.2,19.609322,3.968893,16.932344,22.286299,13.081074,26.13757
2019-05-22,22.1,20.16479,4.1187325,17.386745,22.942833,13.390078,26.9395
2019-05-23,23.8,21.682627,4.603589,18.577553,24.7877,14.110397,29.254856
2019-05-24,20.0,20.220413,4.303045,17.318054,23.122772,13.142534,27.298292
2019-05-25,18.8,21.636747,4.427203,18.650644,24.62285,14.354647,28.918848
2019-05-26,18.0,19.896296,3.888687,17.273417,22.519175,13.499975,26.292616
2019-05-27,18.4,19.59838,3.6858416,17.112316,22.084442,13.535709,25.661049
2019-05-28,24.2,19.176922,3.56871,16.769863,21.58398,13.306916,25.046928
2019-05-29,20.0,19.580917,3.6939986,17.089354,22.072481,13.50483,25.657005
2019-05-30,26.5,21.829885,4.266097,18.952446,24.707325,14.81278,28.84699
2019-05-31,25.0,19.77852,3.7622077,17.24095,22.316092,13.59024,25.9668
2019-06-01,20.7,23.319172,4.5104733,20.276905,26.361439,15.900104,30.73824
2019-06-02,18.9,22.617214,4.462792,19.607107,25.627321,15.276575,29.957853
2019-06-03,17.8,20.94854,4.000661,18.250135,23.646944,14.368038,27.529041
2019-06-04,19.5,19.98251,3.7556305,17.449375,22.515644,13.805048,26.159971
2019-06-05,17.8,19.494251,3.4957511,17.136402,21.8521,13.744252,25.244251
2019-06-06,17.5,20.109056,3.6557572,17.643286,22.574827,14.095871,26.122242
2019-06-07,19.0,19.005114,3.220982,16.832594,21.177633,13.707069,24.303158
2019-06-08,13.8,18.31597,3.1213534,16.210648,20.421291,13.181801,23.450138
2019-06-09,11.7,19.711348,3.4328146,17.39595,22.026745,14.064871,25.357824
2019-06-10,14.3,16.454733,2.7736995,14.583901,18.325565,11.892403,21.017063
2019-06-11,14.9,15.591964,2.794954,13.706796,17.47713,10.994674,20.189255
2019-06-12,19.2,16.342382,2.9043276,14.383443,18.301321,11.565189,21.119576
2019-06-13,18.0,15.630004,2.6085925,13.870535,17.389473,11.339251,19.920757
2019-06-14,20.7,18.182795,3.0493226,16.126059,20.23953,13.167105,23.198484
2019-06-15,19.4,18.44219,3.187454,16.292286,20.592094,13.199295,23.685085
2019-06-16,18.5,18.982094,3.1946723,16.82732,21.136868,13.727325,24.236862
2019-06-17,19.2,18.224342,3.3345778,15.9752035,20.47348,12.73945,23.709234
2019-06-18,20.2,18.681387,3.2238345,16.506943,20.855831,13.378651,23.984123
2019-06-19,21.3,19.05007,3.2053328,16.888105,21.212034,13.777767,24.322372
2019-06-20,24.9,20.82113,3.4356897,18.503794,23.138468,15.169924,26.472338
2019-06-21,24.5,21.818666,3.695207,19.326286,24.311047,15.740591,27.896742
2019-06-22,26.9,23.167202,4.010023,20.462482,25.871922,16.5713,29.763103
2019-06-23,20.0,22.814043,4.2595987,19.940987,25.6871,15.807627,29.82046
2019-06-24,17.9,24.946484,4.63346,21.821262,28.071705,17.32512,32.56785
2019-06-25,24.0,20.457169,3.4606752,18.122978,22.791359,14.764864,26.149473
2019-06-26,26.0,20.768293,3.463984,18.431871,23.104715,15.070547,26.46604
2019-06-27,33.0,23.277214,3.8213294,20.699766,25.854662,16.991688,29.56274
2019-06-28,21.1,24.275635,4.3978257,21.309347,27.241922,17.041855,31.509415
2019-06-29,21.9,28.181303,5.3343954,24.583307,31.779299,19.407003,36.955605
2019-06-30,23.4,22.11567,4.050698,19.383514,24.847824,15.452865,28.778473
2019-07-01,26.3,22.707016,3.7792056,20.15798,25.256052,16.490776,28.923256
2019-07-02,26.6,23.6658,4.164762,20.85671,26.47489,16.815376,30.516224
2019-07-03,21.6,25.171215,4.449966,22.169758,28.172672,17.851673,32.490757
2019-07-04,22.5,25.43518,4.5468793,22.368357,28.502005,17.95623,32.91413
2019-07-05,23.5,23.789621,4.129142,21.004559,26.574684,16.997787,30.581455
2019-07-06,23.7,23.452112,4.0510106,20.719748,26.184477,16.788792,30.115433
2019-07-07,26.3,24.458559,4.268836,21.579273,27.337845,17.436949,31.48017
2019-07-08,25.4,23.913141,3.9547052,21.245733,26.58055,17.40823,30.418053
2019-07-09,24.7,25.4155,4.3188295,22.502495,28.328506,18.311659,32.519344
2019-07-10,22.8,25.111174,4.271606,22.230019,27.992329,18.085007,32.13734
2019-07-11,22.0,24.72855,4.3413625,21.800346,27.656754,17.587645,31.869455
2019-07-12,21.7,24.964338,4.2847433,22.074324,27.854353,17.916563,32.012115
2019-07-13,27.0,23.198069,3.8586473,20.595451,25.800686,16.851158,29.54498
2019-07-14,24.9,23.131575,3.665033,20.659548,25.603601,17.103132,29.160017
2019-07-15,23.6,26.097971,4.398621,23.131145,29.064796,18.862883,33.333057
2019-07-16,19.6,25.247093,4.336023,22.32249,28.171696,18.114971,32.379215
2019-07-17,22.5,25.120737,4.268739,22.241516,27.999958,18.099285,32.14219
2019-07-18,23.6,22.055946,3.6470535,19.596046,24.515846,16.057077,28.054815
2019-07-19,23.6,23.437761,3.8090963,20.868565,26.006958,17.172356,29.703167
2019-07-20,28.0,23.14133,3.6205614,20.699299,25.583363,17.186037,29.096624
2019-07-21,32.8,23.599958,3.787709,21.045187,26.15473,17.369732,29.830185
2019-07-22,30.4,26.334936,4.4027476,23.365328,29.304544,19.093061,33.576813
2019-07-23,36.5,28.630163,5.1108866,25.182922,32.077404,20.223503,37.036823
2019-07-24,25.0,26.676888,4.5302143,23.621304,29.732471,19.225348,34.128426
2019-07-25,18.5,30.469826,5.4318867,26.806074,34.13358,21.535168,39.404484
2019-07-26,23.3,24.96714,3.9833853,22.280388,27.653893,18.415054,31.519226
2019-07-27,25.5,23.336658,3.70653,20.836641,25.836676,17.23996,29.433357
2019-07-28,20.5,24.377853,3.9524739,21.71195,27.043756,17.876614,30.879093
2019-07-29,22.0,25.549969,4.1035213,22.782187,28.31775,18.800278,32.29966
