DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2013-01-01,10.7,7.6794643,2.6364536,5.901203,9.457726,3.342884,12.016045
2013-01-02,10.2,8.9568405,2.851563,7.0334907,10.880191,4.266437,13.6472435
2013-01-03,10.9,8.697448,2.7802022,6.82223,10.572665,4.124422,13.2704735
2013-01-04,10.0,8.88662,2.8103714,6.9910526,10.7821865,4.26397,13.50927
2013-01-05,9.7,9.225426,2.8347132,7.313441,11.137411,4.5627375,13.888114
2013-01-06,12.2,8.769696,2.7941568,6.885066,10.654326,4.1737175,13.365675
2013-01-07,8.0,8.616334,2.7878058,6.7359877,10.49668,4.030802,13.201866
2013-01-08,7.0,10.043695,2.917047,8.076178,12.011213,5.24558,14.84181
2013-01-10,4.8,8.17558,2.7131789,6.3455687,10.005591,3.712798,12.638362
2013-01-11,3.4,6.921528,2.9690793,4.9189143,8.924141,2.037827,11.805229
2013-01-12,3.6,5.8875027,2.828421,3.9797616,7.7952437,1.2351642,10.539841
2013-01-13,3.6,4.9639287,2.8530397,3.0395827,6.8882747,0.27109623,9.656761
2013-01-14,-0.2,4.262526,2.983286,2.2503302,6.274722,-0.6445427,9.169595
2013-01-15,2.2,5.0538654,3.1449735,2.9326131,7.1751175,-0.11915541,10.226887
2013-01-16,-0.1,2.9290917,3.2693624,0.7239404,5.134243,-2.448531,8.306714
2013-01-17,2.4,3.3649762,3.148275,1.241497,5.4884553,-1.8134749,8.543427
2013-01-18,0.5,2.6825423,3.232525,0.5022373,4.8628473,-2.634488,7.9995728
2013-01-19,1.0,3.9726684,3.0650356,1.9053333,6.040004,-1.0688665,9.014203
2013-01-20,1.9,2.88907,3.1714954,0.74992895,5.028211,-2.3275757,8.105716
2013-01-21,0.7,3.099264,3.082085,1.0204294,5.1780987,-1.9703143,8.168842
2013-01-22,1.7,3.690458,3.1839423,1.5429215,5.8379946,-1.5466607,8.927577
2013-01-23,3.6,3.202897,3.1809294,1.0573928,5.348401,-2.0292659,8.4350605
2013-01-24,10.6,3.005763,3.132933,0.892632,5.118894,-2.1474528,8.158979
2013-01-25,9.4,4.0461574,3.0670743,1.9774473,6.114867,-0.99873066,9.091045
2013-01-26,11.2,8.517,2.9268434,6.5428743,10.491126,3.7027712,13.331229
2013-01-27,14.3,7.3502226,2.7850983,5.4717026,9.228743,2.7691436,11.931301
2013-01-28,11.2,8.783174,2.8899124,6.833957,10.732389,4.0296907,13.536656
2013-01-29,10.9,10.112026,3.2508132,7.919386,12.3046665,4.7649145,15.459138
2013-01-30,7.8,8.441121,2.819215,6.5395894,10.342652,3.803925,13.078318
2013-01-31,5.8,8.951459,2.8286145,7.0435877,10.85933,4.2988024,13.6041155
2013-02-01,9.8,7.3877287,2.7271073,5.5483227,9.227135,2.9020367,11.873421
2013-02-02,10.2,6.2704287,2.9577215,4.275476,8.265382,1.4054098,11.1354475
2013-02-03,6.0,8.668844,2.933314,6.690354,10.647334,3.8439722,13.493716
2013-02-04,6.2,8.924987,2.91394,6.959564,10.890409,4.1319823,13.717991
2013-02-05,4.6,6.6567383,2.831816,4.7467074,8.566769,1.9988155,11.314661
2013-02-06,5.9,6.957997,2.9975226,4.9361987,8.979795,2.0275111,11.888483
2013-02-07,4.7,5.7442403,2.8005,3.855332,7.6331487,1.1378279,10.350653
2013-02-08,5.7,5.7784576,2.8341606,3.8668454,7.69007,1.1166782,10.440237
2013-02-09,1.7,6.012931,3.0136316,3.9802673,8.045594,1.0559483,10.9699135
2013-02-11,9.1,6.1661463,2.5719035,4.4314237,7.900869,1.9357414,10.396551
2013-02-12,10.8,3.7241962,2.9161866,1.7572583,5.691134,-1.0725038,8.520896
2013-02-13,10.6,7.845032,2.7391965,5.9974723,9.692593,3.3394551,12.350609
2013-02-14,9.4,9.024361,2.7825787,7.14754,10.901181,4.447426,13.601295
2013-02-15,8.9,9.107557,2.861573,7.177456,11.037659,4.4006886,13.814426
2013-02-16,8.2,8.22499,2.7322373,6.382124,10.067856,3.7308593,12.71912
2013-02-17,9.4,7.877313,2.7219813,6.0413647,9.713262,3.4000525,12.354574
2013-02-18,5.4,7.787162,2.809559,5.8921432,9.68218,3.1658483,12.408476
2013-02-19,2.1,8.779147,2.6832364,6.9693317,10.588963,4.3656163,13.192678
2013-02-20,2.2,6.1647434,2.800098,4.276106,8.053381,1.5589924,10.770494
2013-02-21,2.4,4.7623453,2.9890807,2.746241,6.7784495,-0.15425491,9.678946
2013-02-22,2.7,4.1322584,2.9561365,2.1383748,6.126142,-0.7301531,8.99467
2013-02-23,4.1,4.523521,3.078631,2.447016,6.600026,-0.5403762,9.587418
2013-02-24,4.5,4.5534697,3.0309706,2.5091112,6.597828,-0.43203306,9.538973
2013-02-25,5.6,5.7591343,3.1321397,3.6465383,7.8717303,0.60722303,10.911045
2013-02-26,8.9,5.443292,2.8363204,3.5302231,7.3563614,0.7779603,10.1086235
2013-02-27,7.3,6.493396,2.9470706,4.5056267,8.481165,1.645896,11.340896
2013-02-28,7.3,8.602402,2.828188,6.694818,10.509985,3.9504466,13.254356
2013-03-01,7.4,7.5498433,2.7522995,5.6934457,9.406241,3.0227137,12.076973
2013-03-02,10.4,7.782236,2.709896,5.954439,9.610033,3.324854,12.239618
2013-03-03,15.1,7.854107,2.6801252,6.04639,9.661824,3.4456935,12.26252
2013-03-04,10.5,9.585748,2.9025702,7.6279936,11.543502,4.8114448,14.36005
2013-03-05,9.3,12.497385,3.3661375,10.22696,14.76781,6.960582,18.034187
2013-03-06,9.9,10.289489,3.009464,8.259636,12.319342,5.339361,15.239616
