DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2019-01-02,4.6,8.689717,2.8321352,6.7794714,10.599963,4.0312696,13.3481655
2019-01-03,5.4,5.5431423,2.8415575,3.626541,7.4597435,0.8691964,10.217089
2019-01-04,9.4,5.330823,2.9442506,3.3449562,7.3166895,0.48796177,10.173684
2019-01-05,11.0,5.2707686,2.9471736,3.2829304,7.258607,0.42309952,10.118438
2019-01-06,9.0,7.914099,2.8843637,5.9686255,9.859573,3.1697435,12.658455
2019-01-07,6.3,9.21919,2.8256438,7.313322,11.125057,4.5714192,13.866961
2019-01-09,8.7,8.506379,2.7627468,6.642935,10.369823,3.9620652,13.0506935
2019-01-10,10.1,6.358855,2.9711454,4.354848,8.362862,1.4717555,11.2459545
2019-01-11,11.7,7.713576,3.1071787,5.617816,9.809336,2.6027217,12.82443
2019-01-12,9.0,8.493106,2.7649977,6.6281433,10.358068,3.9450893,13.041122
2019-01-13,9.5,9.567538,2.8546736,7.6420903,11.492987,4.872018,14.263059
2019-01-14,9.5,8.687114,2.8524609,6.7631583,10.61107,3.995233,13.378994
2019-01-15,6.9,8.919401,2.8279483,7.011979,10.826823,4.2678404,13.570962
2019-01-17,5.3,8.544201,2.9341397,6.5651536,10.523248,3.7179708,13.370431
2019-01-18,5.8,6.933009,2.7920241,5.0498176,8.8162,2.340538,11.52548
2019-01-19,7.3,5.8876925,2.9510834,3.8972168,7.878168,1.0335922,10.741793
2019-01-20,7.2,6.1315074,2.879088,4.1895924,8.073422,1.3958292,10.867186
2019-01-21,2.9,7.230033,3.0608723,5.165506,9.2945595,2.1953459,12.26472
2019-01-22,5.3,6.8601265,2.8648372,4.927823,8.79243,2.1478887,11.572365
2019-01-23,11.7,4.385275,2.7174459,2.5523856,6.2181644,-0.084525585,8.855076
2019-01-24,10.5,5.276228,2.7551014,3.4179401,7.134516,0.74448967,9.807966
2019-01-25,6.5,9.344758,3.0597224,7.281007,11.408509,4.3119626,14.377554
2019-01-26,5.7,9.03949,3.02639,6.9982204,11.080759,4.061521,14.017458
2019-01-27,6.2,6.688727,2.6558008,4.8974166,8.480038,2.3203235,11.057131
2019-01-28,5.3,5.8775454,2.7016532,4.055308,7.699783,1.4337215,10.321369
2019-01-29,3.9,5.922262,2.8515122,3.9989464,7.845578,1.2319422,10.612582
2019-01-30,2.3,5.331953,2.7965438,3.445713,7.218193,0.73204803,9.931858
2019-01-31,4.8,5.104643,2.7177207,3.271568,6.9377174,0.63439035,9.574896
2019-02-01,7.4,3.2732608,2.9931164,1.2544346,5.292087,-1.6499774,8.196499
2019-02-02,8.8,5.492487,2.8805995,3.5495522,7.435422,0.7543225,10.230652
2019-02-03,9.1,6.7695026,2.8645294,4.837407,8.701598,2.0577712,11.481234
2019-02-04,11.2,7.2620625,2.7949057,5.3769274,9.147198,2.6648521,11.859273
2019-02-05,9.7,8.287802,2.7639885,6.42352,10.152083,3.7414455,12.834158
2019-02-06,10.5,8.9651375,2.5876184,7.2198153,10.71046,4.7088842,13.221391
2019-02-07,10.9,8.86301,2.8438926,6.9448338,10.781187,4.1852236,13.540797
2019-02-08,6.9,9.201286,2.7043023,7.377262,11.0253105,4.753105,13.649467
2019-02-09,8.8,9.559349,2.4254384,7.9234157,11.195282,5.569858,13.54884
2019-02-10,11.5,7.851223,2.5384095,6.139092,9.5633545,3.675911,12.026535
2019-02-11,11.9,8.613698,2.4962573,6.929998,10.297398,4.50772,12.719676
2019-02-12,14.0,10.333704,2.822076,8.430243,12.237165,5.691802,14.975606
2019-02-13,14.7,10.368106,2.8535087,8.443443,12.2927685,5.674502,15.06171
2019-02-14,11.7,11.694882,3.0904486,9.610407,13.779358,6.611547,16.778217
2019-02-15,14.6,12.271106,3.2184207,10.100314,14.441897,6.977275,17.564938
2019-02-16,9.7,10.851099,2.961701,8.853462,12.848736,5.9795346,15.722664
2019-02-17,11.9,12.203941,3.168789,10.066626,14.341257,6.9917474,17.416136
2019-02-18,13.1,9.873381,2.7776344,7.9998946,11.746866,5.304579,14.442183
2019-02-19,15.4,10.40645,2.5552258,8.682977,12.129924,6.203478,14.609423
2019-02-20,14.6,11.437163,2.7780626,9.563389,13.310938,6.867657,16.00667
2019-02-21,17.0,12.294251,3.0203035,10.257088,14.331415,7.3262944,17.262209
2019-02-22,17.0,12.305471,2.9974525,10.28372,14.327223,7.375101,17.235842
2019-02-23,19.9,13.483485,3.255815,11.287472,15.679499,8.128146,18.838825
2019-02-24,19.8,13.306837,3.290966,11.087114,15.52656,7.8936796,18.719994
2019-02-25,19.1,15.113604,3.8357792,12.52641,17.700798,8.804308,21.4229
2019-02-26,13.4,15.755204,4.0326943,13.035193,18.475216,9.122013,22.388395
2019-02-27,11.1,15.89783,3.9895856,13.206896,18.588764,9.335546,22.460114
2019-02-28,14.8,12.905168,3.289595,10.68637,15.123965,7.4942656,18.31607
2019-03-01,11.9,11.109661,2.9287286,9.134264,13.085058,6.292331,15.9269905
2019-03-02,11.0,13.00971,3.157916,10.879728,15.139692,7.8154006,18.20402
2019-03-03,12.3,11.765604,2.8113701,9.869364,13.661844,7.1413116,16.389896
2019-03-04,12.2,11.305179,2.5264363,9.601123,13.009234,7.149561,15.460796
2019-03-05,12.1,11.857318,2.8009763,9.968088,13.746548,7.250122,16.464514
2019-03-06,10.2,10.764209,2.5380251,9.052337,12.476081,6.589529,14.938889
2019-03-07,13.9,10.952093,2.552576,9.230407,12.6737795,6.753479,15.150707
2019-03-08,10.5,10.826151,2.6058948,9.068501,12.5838,6.5398355,15.112467
2019-03-09,11.3,12.87071,3.001437,10.8462715,14.895149,7.933786,17.807634
2019-03-10,9.4,12.070073,2.779134,10.195576,13.944571,7.4988046,16.641342
2019-03-11,11.1,11.860446,2.876515,9.920266,13.800626,7.129,16.591892
2019-03-12,15.2,10.218466,2.7488472,8.364397,12.072535,5.6970143,14.739918
2019-03-13,13.9,11.775971,2.6687758,9.975909,13.576034,7.386226,16.165716
2019-03-14,11.6,13.239876,3.120144,11.13537,15.344381,8.107697,18.372055
2019-03-15,10.8,11.964063,2.740652,10.1155205,13.812605,7.4560914,16.472034
2019-03-16,12.0,11.647946,2.650112,9.860473,13.43542,7.2889004,16.006992
2019-03-17,13.2,11.610343,2.6666038,9.811747,13.408939,7.22417,15.996515
2019-03-18,12.7,11.967133,2.89323,10.015678,13.918587,7.208193,16.726072
2019-03-19,13.5,12.378658,2.945786,10.391756,14.365561,7.533272,17.224045
2019-03-20,10.3,12.331454,2.855536,10.405424,14.257484,7.634516,17.028393
2019-03-21,14.5,13.056404,3.003326,11.030691,15.082117,8.116373,17.996435
2019-03-22,14.5,12.22676,2.9319031,10.249222,14.204298,7.4042087,17.04931
2019-03-23,13.0,14.217189,3.2324252,12.036951,16.397427,8.900322,19.534056
2019-03-24,13.6,14.052216,3.3091488,11.820229,16.284203,8.60915,19.495281
2019-03-25,12.9,13.231558,3.1315467,11.119362,15.343754,8.080622,18.382494
2019-03-26,15.7,13.460754,3.1129594,11.361095,15.560413,8.340392,18.581116
2019-03-27,17.5,13.21818,3.2021236,11.05838,15.377979,7.951155,18.485205
2019-03-28,19.4,14.645797,3.53077,12.264329,17.027266,8.838197,20.453396
2019-03-29,11.6,15.904946,3.693295,13.4138565,18.396036,9.830017,21.979876
2019-03-30,14.2,16.90905,3.991362,14.216917,19.601183,10.343843,23.474257
2019-03-31,8.8,13.011915,3.1966074,10.855837,15.167994,7.753964,18.269867
2019-04-01,9.5,13.850677,3.2315977,11.670998,16.030355,8.5351715,19.166182
2019-04-02,10.5,11.109301,2.8033686,9.218457,13.000144,6.49817,15.720431
2019-04-03,13.8,11.404611,2.7897093,9.522981,13.286241,6.815947,15.993275
2019-04-04,11.1,12.357179,2.9052935,10.397588,14.31677,7.5783963,17.135962
2019-04-05,11.9,14.159601,3.1531472,12.032836,16.286367,8.973135,19.346067
2019-04-06,13.5,12.389783,2.8945055,10.437469,14.342097,7.628745,17.150822
2019-04-07,10.4,13.248958,2.9882915,11.233386,15.264529,8.333656,18.164259
2019-04-08,12.9,14.022015,3.2599926,11.823183,16.220846,8.659803,19.384226
2019-04-09,11.8,12.27447,2.837995,10.360271,14.188669,7.606384,16.942556
2019-04-10,10.5,13.629356,3.0144763,11.596123,15.66259,8.670984,18.587729
2019-04-11,9.5,12.975003,2.8532634,11.050507,14.8995,8.281803,17.668203
2019-04-12,10.0,13.224761,3.2178743,11.0543375,15.3951845,7.931829,18.517693
2019-04-13,14.5,12.189308,3.032516,10.143908,14.234709,7.2012634,17.177353
2019-04-14,14.7,12.486933,2.9500647,10.497145,14.476721,7.634508,17.339357
2019-04-15,18.9,14.963924,3.625654,12.518457,17.409391,9.000255,20.927593
2019-04-16,21.2,15.177499,3.587902,12.757496,17.597502,9.275925,21.079073
2019-04-17,23.6,17.277037,4.1231503,14.496014,20.05806,10.495058,24.059015
2019-04-18,24.1,18.812654,4.49996,15.777477,21.847832,11.410879,26.21443
2019-04-19,24.6,19.64293,4.7923827,16.410517,22.875341,11.76016,27.525698
2019-04-20,25.0,20.089195,4.8499613,16.817945,23.360445,12.111719,28.066671
2019-04-21,21.7,20.432772,4.940435,17.100498,23.765045,12.306479,28.559063
2019-04-22,17.2,20.785284,4.9352946,17.456478,24.11409,12.667447,28.903122
2019-04-23,16.8,19.258419,4.3629527,16.315653,22.201185,12.082001,26.434837
2019-04-24,17.2,17.007711,3.7528756,14.476436,19.538988,10.834781,23.180641
2019-04-25,13.4,17.122849,3.6435513,14.665311,19.580387,11.12974,23.115957
2019-04-26,14.5,17.703772,3.7511454,15.173662,20.233881,11.533687,23.873856
2019-04-27,16.0,15.720608,3.2617364,13.5206,17.920616,10.355529,21.085686
2019-04-28,18.6,16.182362,3.4412794,13.861254,18.50347,10.521961,21.842762
2019-04-29,17.7,16.697073,3.4943464,14.340172,19.053974,10.949385,22.444761
2019-04-30,15.8,18.018185,3.9693015,15.340932,20.695438,11.489265,24.547104
2019-05-01,15.4,17.818932,4.0138597,15.111625,20.52624,11.216721,24.421143
2019-05-02,11.6,16.53977,3.5739865,14.129152,18.950388,10.661085,22.418455
2019-05-03,11.8,16.505756,3.5960793,14.080238,18.931274,10.590733,22.42078
2019-05-04,12.9,14.410789,3.0325196,12.365385,16.456192,9.422737,19.39884
2019-05-05,16.6,14.787027,3.1493948,12.662793,16.911263,9.606734,19.96732
2019-05-06,15.9,15.294055,3.2361822,13.111283,17.476826,9.971009,20.6171
2019-05-07,16.0,17.448675,3.7458634,14.922129,19.975222,11.287278,23.610073
2019-05-08,16.2,16.3673,3.3276818,14.122812,18.611788,10.893751,21.840849
2019-05-09,16.4,16.542717,3.2415946,14.356295,18.72914,11.210769,21.874664
2019-05-10,18.1,16.52984,3.1628199,14.396551,18.66313,11.327465,21.732216
2019-05-11,17.1,17.056303,3.4841394,14.706286,19.406319,11.325403,22.787203
2019-05-12,17.7,17.773169,3.6417756,15.316828,20.22951,11.782981,23.763355
2019-05-13,20.1,17.951857,3.7014556,15.455263,20.44845,11.863504,24.040209
2019-05-14,18.3,18.151697,3.7587583,15.616453,20.686941,11.9690895,24.334305
2019-05-15,15.1,19.35154,4.029069,16.633974,22.069105,12.724311,25.978767
2019-05-16,18.7,18.51173,3.712792,16.00749,21.01597,12.404732,24.618729
2019-05-17,17.3,16.61943,3.423802,14.310111,18.92875,10.987778,22.251083
2019-05-18,20.4,18.78691,3.8162951,16.212856,21.360962,12.509663,25.064156
2019-05-19,21.0,18.719603,3.8393292,16.130014,21.30919,12.404469,25.034737
2019-05-20,22.2,20.349976,4.1818495,17.529362,23.17059,13.471445,27.228506
2019-05-21,24.1,20.168604,4.107444,17.398174,22.939034,13.41246,26.924747
2019-05-22,22.7,20.653406,4.3240047,17.73691,23.569902,13.541052,27.76576
2019-05-23,23.9,22.033377,4.675137,18.880045,25.186708,14.34346,29.723293
2019-05-24,20.0,21.132036,4.4945555,18.100504,24.163568,13.739151,28.524921
2019-05-25,19.1,21.753721,4.613857,18.641722,24.86572,14.164602,29.34284
2019-05-26,17.9,20.32699,4.065185,17.585064,23.068916,13.640356,27.013624
2019-05-27,18.3,20.208752,3.8997438,17.578415,22.839088,13.794245,26.623259
2019-05-28,22.7,19.85579,3.7247007,17.343517,22.368061,13.729202,25.982376
2019-05-29,20.4,19.90365,3.7648716,17.364283,22.443018,13.710987,26.096313
2019-05-30,26.4,21.7805,4.29757,18.881834,24.679167,14.711626,28.849375
2019-05-31,25.8,20.65749,3.875954,18.043198,23.271782,14.282113,27.032867
2019-06-01,20.5,23.8001,4.8121986,20.554321,27.04588,15.884738,31.715462
2019-06-02,17.3,23.96617,4.945167,20.630705,27.301634,15.832093,32.100246
2019-06-03,19.3,20.539621,3.9049382,17.90578,23.173462,14.1165695,26.962673
2019-06-04,19.5,19.532879,3.6601741,17.064129,22.001629,13.512428,25.55333
2019-06-05,17.7,20.540848,3.7050917,18.041801,23.039894,14.446514,26.635181
2019-06-06,18.2,20.897394,3.9369023,18.241993,23.552795,14.421766,27.373022
2019-06-07,19.7,19.695026,3.422978,17.386263,22.00379,14.064729,25.325325
2019-06-08,15.1,19.518755,3.3549879,17.25585,21.78166,14.000292,25.037218
2019-06-09,19.2,20.835205,3.7076514,18.334433,23.335978,14.736662,26.933748
2019-06-10,15.7,18.047787,3.106583,15.952429,20.143145,12.937912,23.157661
2019-06-11,16.5,21.303947,3.9188817,18.660702,23.947193,14.857961,27.749935
2019-06-12,18.8,19.46863,3.8811326,16.850845,22.086414,13.084735,25.852524
2019-06-13,19.6,18.809687,3.355678,16.546316,21.073057,13.290088,24.329285
2019-06-14,19.2,20.647469,3.5522811,18.251492,23.043446,14.804486,26.490452
2019-06-15,21.8,21.153767,3.6034236,18.723295,23.584238,15.226662,27.080872
2019-06-16,18.3,20.688614,3.6020935,18.259039,23.118189,14.763698,26.61353
2019-06-17,18.4,23.062431,3.883748,20.442883,25.68198,16.674234,29.450628
2019-06-18,19.3,19.782597,3.4521601,17.45415,22.111044,14.104299,25.460896
2019-06-19,22.2,20.124435,3.3561502,17.860746,22.388124,14.604059,25.644812
2019-06-20,22.5,20.9136,3.487018,18.561644,23.265558,15.177967,26.649235
2019-06-21,24.1,22.33345,3.9129412,19.694212,24.972689,15.897235,28.769665
2019-06-22,24.4,22.32769,4.0362315,19.605293,25.050087,15.688681,28.9667
2019-06-23,23.6,23.260647,4.2882233,20.368284,26.15301,16.207148,30.314146
2019-06-24,22.6,23.025932,4.5644317,19.94727,26.104595,15.51811,30.533754
2019-06-25,23.5,22.567076,3.9870865,19.877827,25.256325,16.008902,29.12525
2019-06-26,24.6,23.099058,3.9128225,20.4599,25.738216,16.663038,29.535078
