DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2013-02-07,5.2,6.3154774,2.852443,4.391534,8.239421,1.6236262,11.007328
2013-02-08,5.2,6.201993,2.8587708,4.2737813,8.130204,1.4997334,10.904253
2013-02-09,2.2,5.777509,2.8428264,3.860052,7.6949663,1.1014762,10.453543
2013-02-11,8.6,5.5351977,2.686001,3.7235174,7.346878,1.1171193,9.953276
2013-02-26,7.7,5.5967197,2.9946587,3.5768533,7.616586,0.6709447,10.522495
2013-02-27,6.7,6.7214074,3.0872996,4.6390553,8.80376,1.6432514,11.799563
2013-02-28,5.4,8.035668,3.0450137,5.981838,10.0894985,3.0270667,13.04427
2013-03-01,7.2,7.2449846,3.0336888,5.1987925,9.291177,2.2550106,12.234959
2013-03-02,11.6,6.740123,2.9134715,4.7750163,8.70523,1.9478889,11.532356
2013-03-03,15.8,7.8502455,2.997509,5.8284564,9.872034,2.9197822,12.780708
2013-03-04,14.5,10.965441,3.2018263,8.805841,13.12504,5.698905,16.231976
2013-03-05,10.2,13.209212,3.617746,10.769079,15.649345,7.2585497,19.159874
2013-03-06,10.1,12.695209,3.395548,10.404946,14.985471,7.110029,18.280388
2013-03-07,4.9,10.336091,2.7382636,8.489161,12.183022,5.8320484,14.840134
2013-03-11,6.8,10.445944,2.743044,8.595789,12.296099,5.934038,14.9578495
2013-03-12,7.3,7.387457,2.7873852,5.5073943,9.26752,2.8026161,11.972298
2013-03-13,8.5,9.002929,2.8882148,7.0548573,10.951,4.2522383,13.753619
2013-03-14,8.3,9.059447,2.8757815,7.1197624,10.999132,4.329208,13.789686
2013-03-15,7.0,9.660232,2.9562957,7.6662407,11.6542225,4.797558,14.522905
2013-03-16,8.3,9.308,2.4877386,7.6300454,10.985954,5.216034,13.399965
2013-03-17,9.5,9.421187,2.7139275,7.590671,11.251703,4.957174,13.8852005
2013-03-18,7.2,9.608143,2.457988,7.9502554,11.26603,5.5651126,13.651173
2013-03-19,6.7,10.088929,2.6317427,8.313846,11.864013,5.7600975,14.417761
2013-03-20,7.1,8.816556,2.844839,6.8977413,10.735371,4.1372123,13.495899
2013-03-21,1.4,9.035396,2.8762872,7.0953693,10.975422,4.304324,13.766467
2013-03-23,1.4,9.364668,2.7913418,7.4819365,11.247399,4.7733192,13.956017
2013-03-24,2.3,5.267801,2.88578,3.3213718,7.2142296,0.5211148,10.014486
2013-03-25,5.4,5.047819,2.8554876,3.121822,6.973816,0.35096025,9.7446785
2013-03-26,4.7,5.281658,3.044709,3.2280333,7.3352833,0.27355766,10.289759
2013-03-27,6.0,7.456608,3.2404568,5.270953,9.642262,2.1265306,12.786685
2013-03-28,6.2,6.441405,3.1424267,4.3218703,8.56094,1.272573,11.610237
2013-03-29,5.4,7.3101497,3.2052765,5.148224,9.472075,2.037939,12.58236
2013-03-30,6.4,8.326208,3.2266605,6.1498585,10.502558,3.018824,13.633593
2013-03-31,8.3,8.360165,3.0377264,6.3112493,10.4090805,3.3635492,13.35678
2013-04-01,4.1,8.82406,3.2130666,6.65688,10.991241,3.5390363,14.109085
2013-04-02,3.1,10.411437,3.1525033,8.285106,12.537768,5.226031,15.596844
2013-04-03,7.8,7.3845263,3.08514,5.303631,9.465422,2.3099227,12.459129
2013-04-04,10.6,6.405236,3.1101246,4.3074884,8.502983,1.289536,11.520935
2013-04-05,10.3,10.16874,3.0304794,8.124713,12.212768,5.1840453,15.153435
2013-04-06,10.7,12.068537,3.2095757,9.903711,14.233362,6.7892547,17.347818
2013-04-07,8.2,11.726472,3.1081486,9.630057,13.822886,6.6140227,16.83892
2013-04-08,9.8,11.899398,3.1713705,9.760341,14.038455,6.6829576,17.115837
2013-04-09,12.9,10.222775,2.7662418,8.356974,12.088577,5.672713,14.772839
2013-04-10,11.6,11.9874935,3.077438,9.911793,14.063194,6.9255586,17.049429
2013-04-11,15.5,13.349013,2.996702,11.327768,15.370258,8.419878,18.278149
2013-04-12,19.2,12.643219,2.859128,10.7147665,14.5716715,7.940372,17.346066
2013-04-13,14.9,14.373898,3.016282,12.339446,16.408348,9.412556,19.33524
2013-04-14,16.6,16.76187,3.8645825,14.155249,19.36849,10.405197,23.118542
2013-04-15,18.6,14.452772,3.3917384,12.165079,16.740465,8.873859,20.031685
2013-04-16,14.7,15.353523,3.4635942,13.0173645,17.689682,9.656418,21.050629
2013-04-17,13.7,17.149132,3.8515768,14.551283,19.74698,10.813852,23.484411
2013-04-18,14.3,14.95739,3.3677003,12.68591,17.228868,9.418016,20.496763
2013-04-19,14.9,14.269534,3.0421908,12.2176075,16.32146,9.265575,19.273493
2013-04-20,15.0,15.487823,3.2589562,13.28969,17.685955,10.127317,20.848328
2013-04-21,20.9,15.70293,3.5375168,13.316912,18.08895,9.884233,21.521627
2013-04-22,18.9,15.714114,3.5693905,13.306597,18.121632,9.842989,21.58524
2013-04-23,22.6,18.875338,4.253495,16.0064,21.744276,11.878961,25.871716
2013-04-24,12.8,17.855568,4.001217,15.156788,20.554348,11.274152,24.436985
2013-04-25,11.5,19.606565,4.4362607,16.614353,22.598778,12.3095665,26.903564
2013-04-26,11.5,14.695995,3.1501777,12.571233,16.820759,9.514414,19.877577
2013-04-27,14.6,14.438024,3.1381202,12.321394,16.554653,9.276276,19.599771
2013-04-28,15.1,14.46115,3.1112232,12.362662,16.559639,9.343643,19.578657
2013-04-29,16.8,16.349398,3.513442,13.979617,18.719177,10.5703,22.128494
2013-04-30,18.3,16.253992,3.491314,13.899137,18.608847,10.5112915,21.996693
2013-05-01,19.9,17.480156,3.7289593,14.965012,19.9953,11.346563,23.613749
2013-05-02,17.4,17.932234,3.919332,15.288685,20.575783,11.485506,24.378962
2013-05-03,18.6,18.656902,4.3214097,15.742156,21.57165,11.548817,25.764988
2013-05-04,21.7,17.296303,4.065503,14.554163,20.038443,10.609145,23.98346
2013-05-05,23.1,18.334047,4.0705056,15.588533,21.079561,11.638661,25.029434
2013-05-06,17.3,20.35772,4.517762,17.310535,23.404903,12.926662,27.788776
2013-05-07,14.1,20.882807,4.565073,17.80371,23.961903,13.37393,28.391684
2013-05-08,17.8,17.59262,3.7585392,15.057525,20.127716,11.410374,23.774868
2013-05-09,13.7,16.98388,3.4090712,14.684496,19.283262,11.376456,22.591301
2013-05-10,15.7,18.16224,3.6241984,15.717754,20.606724,12.200963,24.123516
2013-05-11,15.1,16.08038,3.1893356,13.929205,18.231554,10.834389,21.32637
2013-05-12,11.1,17.042673,3.2747803,14.833867,19.251478,11.656139,22.429207
2013-05-13,14.8,16.88218,3.3002017,14.656227,19.108131,11.453831,22.310528
2013-05-14,17.0,14.616583,2.8421378,12.69959,16.533575,9.941683,19.291483
2013-05-15,12.7,17.255112,3.3193123,15.01627,19.493954,11.795329,22.714893
2013-05-16,15.7,17.859623,3.526289,15.481177,20.238068,12.059394,23.659851
2013-05-17,19.0,15.466366,3.1539826,13.339037,17.593695,10.278526,20.654205
2013-05-18,16.7,16.818094,3.3630807,14.54973,19.086458,11.286319,22.349869
2013-05-19,14.2,19.164743,3.9302342,16.513842,21.815645,12.700084,25.629402
2013-05-20,14.9,17.989073,3.68297,15.504948,20.473198,11.931126,24.04702
2013-05-21,12.6,16.53232,3.16033,14.40071,18.66393,11.33404,21.7306
2013-05-22,10.7,17.501175,3.323999,15.2591715,19.743177,12.033684,22.968666
2013-05-23,15.8,16.561798,3.188246,14.411359,18.712238,11.3176,21.805996
2013-05-24,19.4,15.390659,2.7884777,13.50986,17.27146,10.804022,19.977297
2013-05-25,17.1,17.69538,3.204585,15.533919,19.856838,12.424306,22.966454
2013-05-26,12.7,19.680458,4.001174,16.981707,22.37921,13.0991125,26.261803
2013-05-27,13.7,18.24171,3.5841594,15.824232,20.65919,12.346293,24.137127
2013-05-28,15.7,15.858303,2.9815543,13.847275,17.869331,10.9540825,20.762524
2013-05-29,21.7,16.57885,2.9402757,14.595664,18.562035,11.742527,21.415173
