DATE,y_true,y_pred
2019-01-02,4.6,9.6
2019-01-03,5.4,4.9
2019-01-04,9.4,4.6
2019-01-05,11.0,5.4
2019-01-06,9.0,9.4
2019-01-07,6.3,11.0
2019-01-09,8.7,9.0
2019-01-10,10.1,6.3
2019-01-11,11.7,8.7
2019-01-12,9.0,10.1
2019-01-13,9.5,11.7
2019-01-14,9.5,9.0
2019-01-15,6.9,9.5
2019-01-17,5.3,9.5
2019-01-18,5.8,6.9
2019-01-19,7.3,5.3
2019-01-20,7.2,5.8
2019-01-21,2.9,7.3
2019-01-22,5.3,7.2
2019-01-23,11.7,2.9
2019-01-24,10.5,5.3
2019-01-25,6.5,11.7
2019-01-26,5.7,10.5
2019-01-27,6.2,6.5
2019-01-28,5.3,5.7
2019-01-29,3.9,6.2
2019-01-30,2.3,5.3
2019-01-31,4.8,3.9
2019-02-01,7.4,2.3
2019-02-02,8.8,4.8
2019-02-03,9.1,7.4
2019-02-04,11.2,8.8
2019-02-05,9.7,9.1
2019-02-06,10.5,11.2
2019-02-07,10.9,9.7
2019-02-08,6.9,10.5
2019-02-09,8.8,10.9
2019-02-10,11.5,6.9
2019-02-11,11.9,8.8
2019-02-12,14.0,11.5
2019-02-13,14.7,11.9
2019-02-14,11.7,14.0
2019-02-15,14.6,14.7
2019-02-16,9.7,11.7
2019-02-17,11.9,14.6
2019-02-18,13.1,9.7
2019-02-19,15.4,11.9
2019-02-20,14.6,13.1
2019-02-21,17.0,15.4
2019-02-22,17.0,14.6
2019-02-23,19.9,17.0
2019-02-24,19.8,17.0
2019-02-25,19.1,19.9
2019-02-26,13.4,19.8
2019-02-27,11.1,19.1
2019-02-28,14.8,13.4
2019-03-01,11.9,11.1
2019-03-02,11.0,14.8
2019-03-03,12.3,11.9
2019-03-04,12.2,11.0
2019-03-05,12.1,12.3
2019-03-06,10.2,12.2
2019-03-07,13.9,12.1
2019-03-08,10.5,10.2
2019-03-09,11.3,13.9
2019-03-10,9.4,10.5
2019-03-11,11.1,11.3
2019-03-12,15.2,9.4
2019-03-13,13.9,11.1
2019-03-14,11.6,15.2
2019-03-15,10.8,13.9
2019-03-16,12.0,11.6
2019-03-17,13.2,10.8
2019-03-18,12.7,12.0
2019-03-19,13.5,13.2
2019-03-20,10.3,12.7
2019-03-21,14.5,13.5
2019-03-22,14.5,10.3
2019-03-23,13.0,14.5
2019-03-24,13.6,14.5
2019-03-25,12.9,13.0
2019-03-26,15.7,13.6
